Reservation-id,Income,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Eth__African American,Eth__caucasian,Country_R__North,Hotel_T__Airport Hotels,Hotel_T__Resort,Meal_T__BB,Meal_T__FB,Meal_T__HB,week_end/day,Reservation_Status
28172105,3,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1
56124859,3,2,0,0,0,1,1,0,0,0,1,1,0,0,1,2
13118824,3,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1
5224328,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1
39788556,2,2,0,0,0,1,1,0,0,1,0,1,0,0,1,2
31182302,2,2,2,0,0,1,0,0,0,0,0,1,0,0,0,1
48415969,4,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1
42845566,3,2,0,0,0,1,0,1,1,0,1,0,1,0,0,1
99674227,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,3
63948618,3,3,2,0,0,0,0,0,0,1,0,0,0,1,0,3
97124536,3,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1
52651340,2,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1
16863632,1,3,0,1,0,0,0,1,0,0,1,0,1,0,1,3
55225274,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2
51391350,3,2,0,1,0,1,1,0,0,1,0,0,1,0,1,3
80624385,3,3,1,0,0,0,0,1,0,0,1,0,1,0,1,1
27065141,1,2,1,1,0,1,0,0,0,1,0,1,0,0,0,1
8430904,4,2,0,1,0,1,0,0,0,0,0,0,1,0,1,2
85860668,3,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1
47019206,3,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1
48017235,1,3,1,1,0,1,0,1,1,0,1,1,0,0,1,1
93772902,3,3,1,1,1,0,1,0,0,0,0,0,0,1,0,1
36436361,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1
65643486,2,2,0,0,0,1,0,0,1,0,0,0,0,1,1,2
42800614,4,1,0,0,0,0,1,0,0,0,1,0,1,0,1,3
89636585,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1
22058012,4,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1
83502638,2,2,0,0,0,1,0,0,1,0,1,0,0,1,1,1
74523600,4,1,0,1,0,1,1,0,0,1,0,0,1,0,0,2
95699863,3,2,0,1,1,1,1,0,0,0,0,0,0,1,0,1
99838228,3,1,2,0,0,1,0,0,1,0,0,0,1,0,1,1
80661475,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1
76952081,1,3,0,0,0,1,0,0,0,1,0,1,0,0,0,2
89303539,4,2,0,0,0,0,0,1,0,0,1,0,1,0,1,3
63636827,4,3,1,0,0,0,0,0,0,0,1,0,0,1,0,1
59935056,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,2
49384847,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1
57814510,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1
52652494,2,1,1,1,1,0,0,0,1,1,0,1,0,0,1,3
89353369,3,3,0,1,0,1,0,0,0,0,0,0,0,1,1,2
93644609,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,2
40851043,1,2,0,0,0,0,0,0,1,0,1,0,0,1,1,3
85685517,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
66819705,2,3,1,0,0,1,0,0,0,1,0,0,1,0,1,1
67400306,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,2
73861186,3,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1
21836798,4,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
17812993,3,2,0,1,1,1,0,1,0,1,0,0,1,0,1,1
46276975,4,3,0,1,0,0,0,1,0,0,1,0,1,0,0,1
48279827,1,3,0,0,0,1,0,1,0,1,0,0,1,0,1,2
22121818,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
26632962,3,1,0,1,1,1,0,0,0,0,0,0,1,0,1,2
41946642,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1
4654715,3,1,0,1,0,1,0,0,0,0,1,1,0,0,1,2
63247600,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,2
27254616,3,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2
88744879,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1
9273781,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,3
81327646,1,2,0,0,0,1,0,1,0,1,0,0,0,1,0,3
79676687,3,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1
2910796,2,2,0,1,0,1,0,0,0,0,0,1,0,0,0,2
55227741,4,1,2,0,0,1,0,0,0,0,1,1,0,0,0,1
23167417,2,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1
21623213,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1
89444249,3,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2
24269137,4,3,0,0,0,1,0,0,0,0,1,0,0,1,0,2
14414804,1,2,0,1,0,1,0,1,1,1,0,0,1,0,0,1
44967748,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2
73621467,1,2,0,0,0,1,1,0,0,1,0,0,1,0,0,2
86087748,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1
32873053,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2
32724845,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
73484756,3,1,0,1,0,1,1,0,0,0,0,0,1,0,0,3
45905769,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
27337523,3,1,0,1,0,1,0,0,0,0,1,0,0,1,0,3
20646219,3,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1
94782297,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,2
57283697,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,2
33431132,3,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1
16571478,3,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42016249,3,2,2,1,0,0,0,0,1,0,1,0,1,0,0,1
58311553,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1
48134225,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,3
41134845,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1
17965766,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,2
64575696,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,2
90604544,2,2,0,1,1,1,0,1,0,0,1,0,0,1,0,1
96600328,3,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1
71036938,3,3,0,1,0,1,1,0,1,1,0,1,0,0,0,3
97817955,3,3,0,0,0,0,1,0,1,1,0,0,0,1,0,1
20281060,4,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1
99072591,4,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1
29984044,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,2
74239923,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,2
43810142,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
6569913,4,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1
10865221,3,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3
59547747,3,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1
73029663,3,2,0,1,0,0,0,1,1,0,1,0,1,0,0,1
30688593,1,2,0,1,0,1,1,0,0,1,0,0,1,0,0,1
65180884,3,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1
95274535,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
85077425,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
58532817,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1
44543846,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1
52637293,3,2,0,1,1,1,1,0,1,0,0,0,0,1,0,1
5174444,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,2
41200389,2,3,0,1,0,0,0,0,1,1,0,0,0,1,0,3
9187749,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1
90768037,4,2,0,1,1,0,0,0,0,1,0,0,1,0,0,2
77743173,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
80874509,3,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1
7733956,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,2
58300958,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
33655886,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,2
99988487,4,2,2,1,0,1,0,0,1,0,1,0,1,0,0,1
53203938,3,2,0,0,0,1,0,1,1,1,0,0,1,0,0,2
90488215,4,1,1,0,0,1,1,0,0,0,0,0,1,0,0,2
39485222,3,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1
31753440,1,2,0,0,0,1,1,0,1,0,1,0,0,1,0,1
13502336,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1
10493988,2,2,0,1,1,1,1,0,0,1,0,1,0,0,0,1
4620168,4,3,0,0,0,1,0,1,0,0,1,0,0,1,0,1
11023520,3,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1
81284919,1,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1
37947270,1,3,1,0,0,1,0,0,1,0,1,1,0,0,0,3
86961428,3,1,1,1,0,0,0,0,0,0,1,0,1,0,0,3
95765666,4,1,0,0,0,1,0,0,0,0,1,0,0,1,0,2
40897670,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1
43936914,3,2,0,0,0,1,0,0,0,0,1,0,1,0,0,2
83976666,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,2
19295151,2,3,0,1,0,1,1,0,0,0,0,0,0,1,0,1
87587815,3,3,1,0,0,0,0,1,1,1,0,1,0,0,0,2
91813522,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,2
14537956,1,2,2,1,1,0,1,0,0,1,0,0,0,1,0,1
10679864,3,2,0,1,0,1,1,0,0,1,0,1,0,0,0,2
76100006,4,1,0,1,1,1,0,1,0,0,0,0,0,1,0,3
52226947,2,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1
98484934,3,1,0,0,0,1,1,0,0,0,1,0,1,0,0,2
49959597,3,2,0,0,0,1,0,1,0,1,0,0,0,1,0,1
96022096,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,2
95030138,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
41951858,4,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1
88622318,4,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1
68333730,4,1,0,1,0,1,1,0,0,0,0,0,0,1,0,3
55745677,2,2,0,0,0,0,0,1,0,0,1,0,1,0,0,2
58036488,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,2
84454699,1,3,0,1,0,1,1,0,0,0,0,0,0,1,0,1
69153276,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,3
86866755,3,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1
38973132,2,3,0,1,1,1,1,0,0,1,0,0,1,0,0,2
48088172,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1
70314916,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,3
65936390,2,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1
7099008,1,2,2,1,0,1,0,0,1,0,0,0,1,0,1,1
57960113,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1
45029992,3,2,0,0,0,1,0,0,1,1,0,1,0,0,0,1
77145234,2,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1
84511926,4,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1
68264493,3,1,0,1,0,1,1,0,0,0,0,0,1,0,0,3
22017734,1,3,1,1,0,1,0,0,0,1,0,0,1,0,0,1
83548633,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,3
86530425,1,3,0,0,0,1,0,1,0,0,1,0,0,1,0,1
35096077,3,3,0,1,0,0,0,0,0,0,1,1,0,0,0,1
40603424,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
14401308,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
55069261,3,3,2,0,0,1,0,0,0,1,0,0,0,1,0,1
86809961,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,2
37299947,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,3
58402955,3,2,1,0,0,1,0,0,1,1,0,1,0,0,0,2
18943697,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2
90480792,3,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1
45972862,2,3,0,1,0,1,0,1,0,0,1,0,1,0,0,1
61195858,3,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1
16225089,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1
8974800,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,2
97750360,3,3,0,1,1,1,1,0,1,1,0,0,1,0,0,1
90260964,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
74091886,1,2,1,0,0,0,0,1,1,1,0,1,0,0,0,1
71132647,4,3,0,0,0,1,0,0,0,0,1,0,1,0,0,2
44374899,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
44824919,3,3,0,0,0,0,1,0,0,1,0,0,1,0,0,2
61039904,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1
68601121,2,3,0,0,0,1,1,0,1,0,1,0,1,0,0,1
54639926,1,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1
23764326,1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,1
38526715,3,2,1,1,0,1,1,0,1,0,1,0,1,0,0,1
59084235,2,1,0,1,1,0,1,0,0,1,0,1,0,0,0,3
42480704,1,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1
59579519,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1
35886104,2,2,1,0,0,1,0,1,1,0,0,1,0,0,0,1
29272320,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1
1227489,1,2,1,0,0,1,1,0,1,0,1,0,1,0,0,1
98740419,2,1,2,0,0,1,0,0,1,1,0,0,0,1,0,1
84991102,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,3
67625740,3,3,0,0,0,1,0,0,0,0,1,1,0,0,0,3
7424578,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,3
31781989,4,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1
74031948,2,1,2,1,1,1,0,1,0,0,0,0,1,0,0,2
79719827,2,3,0,0,0,1,1,0,1,0,1,0,1,0,0,3
8267139,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,3
378037,1,2,1,1,1,0,1,0,0,0,1,1,0,0,0,2
81643298,4,3,1,1,0,1,0,1,0,0,0,0,0,1,0,3
75268367,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
72366948,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,2
21508181,2,2,0,1,0,1,0,1,0,0,1,1,0,0,0,2
75679543,1,2,0,1,0,1,1,0,0,0,1,1,0,0,0,1
75038074,2,3,0,0,0,1,0,0,1,0,1,0,0,1,0,2
10584457,3,2,0,0,0,1,1,0,0,0,0,0,1,0,1,3
27684133,3,2,0,1,1,1,0,1,0,0,0,0,1,0,0,2
53439382,4,3,0,1,1,1,0,0,0,1,0,1,0,0,0,1
22645727,3,2,1,1,0,1,0,0,1,0,1,0,0,1,0,2
80959024,3,3,0,1,1,0,0,0,0,0,1,0,0,1,0,1
41434237,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1
16952670,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
85847199,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1
36150627,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
12044887,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,2
73631785,3,1,0,0,0,1,0,0,1,0,1,0,0,1,0,2
16656635,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1
10154299,2,2,0,0,0,1,0,0,0,1,0,1,0,0,0,3
58404456,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1
16334458,1,3,1,1,1,1,0,0,0,0,0,1,0,0,0,1
86754804,4,3,0,0,0,0,0,0,1,0,1,0,0,1,0,1
39348509,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
49727845,2,3,0,1,0,1,1,0,0,1,0,0,1,0,0,1
53053856,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,3
81282676,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2
89817256,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2
31191574,4,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1
57406149,3,2,0,0,0,0,0,1,1,0,0,0,1,0,0,3
28420547,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1
26503838,4,2,0,0,0,1,0,0,0,0,1,0,0,1,0,3
46060283,3,1,0,0,0,1,1,0,1,1,0,1,0,0,0,3
18125741,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1
69995561,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1
37629692,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1
65257066,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1
72194090,4,2,0,0,0,1,1,0,0,0,1,0,0,1,0,3
13094299,4,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1
87060787,2,2,0,1,0,1,0,0,0,1,0,1,0,0,0,3
36020938,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,2
58451382,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,2
95886841,1,3,0,0,0,1,1,0,0,0,0,0,0,1,0,1
32560198,4,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1
53580692,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
57001044,2,3,0,1,1,0,0,0,0,0,1,0,1,0,0,1
33151181,4,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1
53263542,4,2,2,0,0,1,0,0,1,0,0,1,0,0,0,3
19909790,4,1,0,1,1,1,0,0,0,0,1,1,0,0,0,2
41915041,3,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1
54807943,2,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1
52797646,3,2,0,0,0,1,0,0,0,1,0,0,0,1,1,2
37961149,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1
93625796,4,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1
52803009,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1
71037184,2,3,0,1,0,1,0,0,0,1,0,1,0,0,1,1
38674255,4,3,0,1,1,1,0,1,0,0,0,0,0,1,1,2
24842130,2,3,2,1,1,1,1,0,1,0,1,1,0,0,1,3
13788530,3,3,0,0,0,1,1,0,0,0,1,1,0,0,1,2
95058045,1,3,0,0,0,1,0,0,1,0,0,0,1,0,1,3
30645368,2,2,1,0,0,1,0,0,0,1,0,1,0,0,1,1
1647301,3,2,0,0,0,1,0,1,0,0,1,0,1,0,1,1
9797945,4,2,1,1,0,0,0,0,1,0,1,0,1,0,1,3
20389088,2,3,0,0,0,0,0,1,0,1,0,1,0,0,1,2
25773725,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,3
77078359,3,2,1,0,0,1,0,0,0,1,0,1,0,0,1,1
77547095,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,2
94765834,2,2,0,1,0,1,0,0,0,1,0,0,1,0,1,2
94300357,3,2,0,1,1,1,0,0,0,0,1,1,0,0,1,2
78303462,4,3,1,0,0,1,0,0,0,0,1,0,0,1,1,2
66814203,4,1,1,0,0,0,0,0,0,0,1,0,1,0,1,2
11974820,2,2,0,0,0,1,1,0,0,0,0,1,0,0,1,2
10866651,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
99052660,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,2
14079050,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,2
65800739,4,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1
58325208,2,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1
80357133,2,3,0,1,0,0,0,1,0,1,0,1,0,0,1,1
23678122,3,2,0,1,0,0,1,0,0,0,1,1,0,0,1,1
64440487,1,3,1,1,0,1,0,1,0,1,0,0,0,1,1,1
54486515,2,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1
5189344,3,2,2,0,0,0,0,0,0,1,0,0,1,0,1,1
31941086,4,2,0,1,0,0,1,0,0,0,1,0,0,1,1,1
41200614,4,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1
8991734,3,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1
55977063,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1
60470284,3,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1
54306215,3,1,1,0,0,0,0,0,0,1,0,0,0,1,1,2
28416620,1,3,1,0,0,1,1,0,0,0,1,1,0,0,1,2
19563792,2,2,0,0,0,1,0,1,0,0,0,0,1,0,1,1
39176443,1,3,0,0,0,1,1,0,0,1,0,0,1,0,1,1
30814932,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1
69430818,2,1,0,1,1,1,0,0,0,0,1,0,0,1,0,2
54294895,4,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2
85037583,2,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1
82173227,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1
28707481,4,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1
69332379,4,3,0,0,0,1,1,0,0,1,0,0,0,1,0,1
21605153,1,3,1,0,0,1,1,0,0,0,0,0,1,0,0,1
89032225,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
67061280,3,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1
68946902,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1
11449274,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1
95251889,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,2
69367707,2,2,0,1,0,1,0,0,0,1,0,0,1,0,0,2
52245754,1,3,1,0,0,1,1,0,1,1,0,0,1,0,0,1
98370218,4,1,0,0,0,1,0,1,1,1,0,1,0,0,0,3
92799863,1,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1
82091325,3,3,0,0,0,1,1,0,0,0,1,0,1,0,0,1
67676657,1,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1
65683530,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
81345872,3,2,1,0,0,1,0,1,0,0,1,0,0,1,0,2
49693599,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
28380182,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
89038932,4,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1
98178830,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,2
87064025,2,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1
93847053,4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
72728143,2,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1
22983315,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,2
38358438,1,2,2,1,0,0,0,1,0,1,0,0,1,0,0,2
21014409,4,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1
83614152,2,3,0,1,0,0,0,1,0,0,0,0,0,1,0,1
82833820,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,2
81063272,3,3,2,1,1,1,1,0,0,1,0,1,0,0,0,1
37176650,3,3,0,0,0,1,1,0,1,0,1,0,0,1,0,2
47762793,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,2
31914422,2,3,0,1,0,0,0,0,0,0,1,0,0,1,0,1
53244433,4,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1
92192420,3,2,1,0,0,1,1,0,0,0,1,0,0,1,1,1
67268942,3,1,0,0,0,1,0,0,1,0,0,0,0,1,0,2
24856413,2,1,0,1,0,1,1,0,0,0,1,0,1,0,0,2
57041107,3,2,1,1,0,0,0,0,0,0,0,1,0,0,0,2
76915473,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1
27601783,3,1,2,0,0,1,0,0,0,1,0,0,1,0,0,2
84594128,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,2
9565066,4,2,0,1,0,1,0,1,0,1,0,0,1,0,0,1
56000654,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,2
44994485,3,1,2,0,0,1,1,0,0,1,0,0,0,1,0,1
44029216,3,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1
86497362,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,1
92557659,4,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1
3621471,1,3,0,0,0,1,0,1,0,0,1,1,0,0,0,1
2735982,3,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1
51127416,4,1,0,1,0,1,0,0,0,0,0,1,0,0,0,2
53746108,3,2,1,0,0,1,1,0,1,0,0,0,0,1,0,2
25326398,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,3
68703231,2,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1
48508912,3,3,0,0,0,1,0,1,0,0,0,0,0,1,0,1
70855784,4,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1
45197253,1,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1
23817689,3,2,0,1,0,0,0,0,0,0,1,0,0,1,0,3
25324165,3,1,1,1,0,1,1,0,1,1,0,1,0,0,0,2
44207401,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1
54234886,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1
13642099,3,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
6546480,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1
47673327,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2
87326200,2,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1
47717935,4,3,1,1,1,1,0,0,0,1,0,0,1,0,1,1
7121177,3,2,0,1,1,0,1,0,0,1,0,0,0,1,0,1
45925927,3,1,0,0,0,1,0,0,1,0,1,0,0,1,0,2
10493262,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
12251038,3,3,0,0,0,1,0,0,1,1,0,1,0,0,0,2
62486766,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1
9650271,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
49586006,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1
56767291,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1
85069502,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,2
4746056,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1
71716203,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
14035134,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,3
96876837,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1
74936799,3,2,1,0,0,0,0,0,1,0,1,1,0,0,0,2
91004824,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,2
99556820,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0,2
13053071,2,2,0,1,1,1,1,0,0,1,0,0,0,1,0,1
66059796,3,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1
26016104,4,2,2,0,0,1,0,0,1,0,0,0,0,1,0,1
96823549,3,3,1,0,0,0,1,0,1,0,1,0,1,0,0,1
27939122,2,3,0,0,0,1,0,0,1,0,0,0,1,0,0,1
27615462,4,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1
49695263,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
96720433,3,3,1,0,0,0,1,0,0,1,0,1,0,0,0,2
