Reservation-id,Gender,Age,Income,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Eth__African American,Eth__Asian American,Eth__Latino,Eth__caucasian,Ed_L__College,Ed_L__Grad,Ed_L__High-School,Ed_L__Mid-School,Country_R__East,Country_R__North,Country_R__South,Country_R__West,Hotel_T__Airport Hotels,Hotel_T__City Hotel,Hotel_T__Resort,Meal_T__BB,Meal_T__FB,Meal_T__HB,Expected_Checking_days,week_end/day
86302552,1,62,2,2017-03-12,2017-03-14,2017-02-01,2,1,0,0,0,0,1,5,206,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,2,1
81174351,0,55,2,2017-03-12,2017-03-14,2016-12-24,3,1,0,0,0,0,1,5,147,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1
34237764,1,67,3,2017-03-12,2017-03-13,2016-10-19,2,2,1,0,0,1,1,15,186,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1
98544207,1,36,2,2017-03-12,2017-03-13,2017-03-11,2,1,0,1,0,1,1,5,221,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1
97535904,1,46,4,2017-03-12,2017-03-15,2016-08-25,3,2,0,0,0,1,1,25,216,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,1
31000175,1,44,1,2017-03-12,2017-03-13,2016-12-01,3,1,1,1,1,1,1,20,232,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1
66931336,0,66,2,2017-03-12,2017-03-13,2016-12-17,1,3,0,0,0,0,1,40,218,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1
85382769,1,35,3,2017-03-12,2017-03-15,2017-03-04,5,1,0,1,0,0,1,30,137,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,3,1
14749234,0,58,3,2017-03-12,2017-03-15,2016-08-15,2,2,0,0,0,0,0,0,190,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,3,1
18783261,1,38,1,2017-03-12,2017-03-13,2017-01-03,1,1,1,0,0,1,1,30,147,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1
82834834,0,46,3,2017-03-12,2017-03-15,2017-03-03,1,1,1,0,0,1,1,25,230,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,3,1
88078115,1,43,1,2017-03-12,2017-03-14,2016-11-24,1,1,1,1,0,1,1,40,143,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2,1
36602622,0,54,3,2017-03-12,2017-03-13,2016-11-05,5,2,0,0,0,1,0,0,203,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1
85756898,1,53,1,2017-03-12,2017-03-13,2016-11-30,3,1,0,0,0,1,1,10,146,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1
80082187,0,43,1,2017-03-12,2017-03-13,2016-10-18,3,2,0,1,1,1,1,20,179,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1
58662402,1,54,3,2017-03-12,2017-03-15,2016-10-22,3,1,0,0,0,1,1,25,104,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,3,1
59321302,0,56,2,2017-03-12,2017-03-14,2017-01-23,3,1,0,0,0,1,1,5,146,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,1
36934613,0,33,3,2017-03-12,2017-03-14,2016-11-01,2,1,0,0,0,0,1,25,117,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,1
35191970,0,65,3,2017-03-12,2017-03-16,2016-12-17,2,2,0,0,0,1,1,25,186,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,4,1
88607875,0,39,1,2017-03-12,2017-03-13,2016-11-02,2,1,0,0,0,1,1,10,190,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1
57815204,1,65,3,2017-03-12,2017-03-14,2017-01-11,4,1,0,0,0,0,1,5,176,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,2,1
62696039,0,47,1,2017-03-12,2017-03-13,2016-12-27,2,3,0,1,0,0,0,0,163,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1
30118505,1,38,3,2017-03-12,2017-03-14,2016-12-14,2,1,0,1,0,0,1,10,224,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2,1
81148572,0,57,2,2017-03-12,2017-03-15,2016-12-17,2,1,0,0,0,1,1,10,140,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,1
56176771,1,32,2,2017-03-12,2017-03-13,2016-10-05,2,2,0,0,0,1,1,20,198,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1
74247749,0,36,4,2017-03-12,2017-03-15,2016-09-04,2,2,0,0,0,0,1,5,127,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,3,1
46895031,0,66,3,2017-03-12,2017-03-14,2017-02-11,2,2,0,1,0,1,1,5,235,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2,1
97889068,1,39,1,2017-03-12,2017-03-13,2016-09-25,5,2,0,0,0,0,0,0,194,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1
10812243,1,21,3,2017-03-12,2017-03-13,2017-02-19,3,1,1,0,0,1,1,25,125,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1
14039467,0,42,3,2017-03-12,2017-03-13,2016-10-17,2,2,0,0,0,1,1,5,123,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1
66678320,1,38,3,2017-03-12,2017-03-13,2017-01-01,1,2,1,0,0,0,1,10,177,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1
5779776,0,50,2,2017-03-12,2017-03-16,2017-02-03,1,2,0,1,0,1,1,10,243,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,4,1
61116273,0,31,1,2017-03-12,2017-03-13,2017-01-25,2,2,0,0,0,0,1,15,143,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1
88153458,1,27,2,2017-03-12,2017-03-13,2016-11-21,5,2,0,0,0,1,1,5,150,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1
77586745,1,22,2,2017-03-12,2017-03-13,2017-01-08,1,2,0,1,1,1,1,20,173,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1
48135661,1,48,1,2017-03-12,2017-03-13,2016-09-11,1,3,0,0,0,1,1,5,224,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1
84970817,0,59,3,2017-03-12,2017-03-13,2016-09-16,3,1,0,1,0,1,1,10,109,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1
52577695,0,33,2,2017-03-12,2017-03-13,2016-09-06,3,2,0,0,0,1,1,10,154,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1
24140636,1,59,4,2017-03-12,2017-03-15,2017-02-21,2,1,1,1,0,1,1,20,219,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,3,1
71536623,0,21,3,2017-03-12,2017-03-15,2016-11-02,2,2,1,1,0,1,1,20,177,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,3,1
2799133,0,21,1,2017-03-12,2017-03-15,2016-10-05,2,1,1,0,0,1,1,5,145,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,3,1
9610536,0,18,1,2017-03-12,2017-03-13,2016-12-01,1,2,1,1,1,1,1,10,146,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1
36798291,1,57,3,2017-03-12,2017-03-14,2016-08-07,2,1,0,1,0,1,1,5,138,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,2,1
26150560,1,61,3,2017-06-18,2017-06-19,2017-04-26,1,1,0,0,0,1,0,0,233,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1
52993365,1,34,2,2017-03-12,2017-03-13,2016-08-10,3,1,0,0,0,1,1,5,126,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1
23665263,0,18,3,2017-03-13,2017-03-16,2016-09-28,2,1,0,0,0,1,0,0,214,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3,0
33127196,0,66,4,2017-03-13,2017-03-16,2017-02-07,1,2,0,0,0,1,0,0,168,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,0
78080799,0,60,1,2017-03-13,2017-03-15,2016-08-16,2,3,0,1,0,1,1,20,241,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0
48015981,0,70,4,2017-03-13,2017-03-16,2016-09-10,1,2,1,1,0,0,1,40,213,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,3,0
58767893,1,41,3,2017-03-13,2017-03-17,2016-09-29,2,2,0,1,0,0,1,30,163,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,4,0
53950140,0,32,4,2017-03-13,2017-03-14,2016-09-17,2,1,0,0,0,0,1,40,156,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
81120471,0,30,3,2017-03-13,2017-03-16,2016-12-05,5,2,0,0,0,1,1,30,124,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,3,0
72507047,1,43,1,2017-03-13,2017-03-14,2017-01-08,3,2,2,1,0,0,1,40,161,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0
31581735,1,31,2,2017-03-13,2017-03-16,2017-03-06,2,1,0,0,0,1,0,0,125,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3,0
45795062,1,21,2,2017-03-13,2017-03-15,2016-08-21,3,1,0,1,0,1,1,25,111,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0
54142083,1,31,2,2017-03-13,2017-03-14,2016-08-10,1,3,0,0,0,1,0,0,194,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0
25861312,0,33,4,2017-03-13,2017-03-16,2017-01-26,2,2,0,0,0,1,1,20,148,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,3,0
60953696,0,26,2,2017-03-13,2017-03-15,2016-09-18,2,1,0,1,1,1,0,0,198,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0
36573525,0,20,4,2017-03-13,2017-03-17,2017-02-18,3,2,0,0,0,0,1,5,123,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,4,0
39671251,0,57,1,2017-03-13,2017-03-14,2016-09-26,2,1,0,1,0,1,1,10,104,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
56616808,1,66,4,2017-03-13,2017-03-14,2016-12-02,1,2,0,1,1,1,1,15,225,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
63407075,0,56,3,2017-03-13,2017-03-14,2016-11-30,5,2,0,0,0,0,1,20,197,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0
41544376,1,32,1,2017-03-13,2017-03-14,2016-08-20,2,1,1,0,0,0,1,5,221,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
44910548,1,56,4,2017-03-13,2017-03-14,2016-09-21,5,2,0,0,0,1,0,0,237,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0
28676961,1,27,2,2017-03-13,2017-03-14,2016-11-03,2,2,1,0,0,0,0,0,234,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
69222305,1,26,2,2017-03-14,2017-03-15,2017-03-05,3,2,0,0,0,0,0,0,226,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0
96377889,1,36,4,2017-03-14,2017-03-15,2017-03-09,3,2,0,0,0,0,1,5,191,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
73975676,1,34,4,2017-03-14,2017-03-15,2016-10-04,2,1,1,0,0,1,0,0,199,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
8676478,1,55,3,2017-03-14,2017-03-16,2017-02-09,1,1,0,0,0,0,0,0,128,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0
45910206,1,43,4,2017-03-14,2017-03-18,2016-09-25,4,2,1,0,0,0,1,15,201,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,4,0
12303537,1,60,3,2017-03-14,2017-03-15,2016-12-06,2,1,0,1,0,1,1,30,239,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0
15788948,0,57,4,2017-03-14,2017-03-15,2016-12-09,1,1,1,1,1,0,1,5,119,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
26885156,0,47,2,2017-03-14,2017-03-16,2016-09-16,1,2,1,1,1,0,1,15,174,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2,0
69893964,1,52,2,2017-03-14,2017-03-15,2016-11-03,2,1,0,1,0,1,1,10,239,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
12903539,1,39,3,2017-03-14,2017-03-15,2017-01-13,2,2,0,1,1,1,1,25,224,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
97347506,0,52,1,2017-03-14,2017-03-15,2016-11-03,1,1,1,1,0,1,1,5,244,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
74208048,0,47,3,2017-03-14,2017-03-15,2017-02-28,2,3,0,0,0,1,1,10,120,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
60585095,0,51,4,2017-03-14,2017-03-15,2017-03-01,3,3,0,1,0,1,1,25,248,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0
33972372,1,59,4,2017-03-14,2017-03-18,2016-09-20,1,1,0,0,0,1,1,5,187,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,4,0
84566711,1,27,1,2017-03-14,2017-03-15,2016-10-19,5,1,0,0,0,0,1,5,145,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
71548364,1,34,2,2017-03-14,2017-03-15,2017-01-01,3,1,0,0,0,1,0,0,114,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
22202620,0,40,3,2017-03-14,2017-03-15,2016-09-26,3,1,0,1,0,0,1,20,146,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
20448920,0,69,1,2017-03-14,2017-03-16,2016-10-02,4,1,0,0,0,1,1,10,228,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0
23189921,1,29,3,2017-03-14,2017-03-15,2016-09-22,3,2,1,0,0,1,0,0,119,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0
56213975,0,24,3,2017-03-14,2017-03-15,2016-10-13,5,1,0,0,0,1,1,5,143,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
59228619,0,38,3,2017-03-14,2017-03-16,2017-02-09,2,3,0,1,1,1,0,0,152,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0
18016188,0,46,1,2017-03-14,2017-03-15,2017-01-25,2,1,0,1,1,1,1,10,216,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0
7040062,1,20,1,2017-03-14,2017-03-16,2017-01-01,2,2,0,0,0,1,0,0,230,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2,0
44502182,0,57,3,2017-03-14,2017-03-15,2016-11-23,3,3,0,0,0,1,0,0,178,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
70638927,1,39,4,2017-03-14,2017-03-15,2017-01-02,4,1,0,1,1,1,1,20,135,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
35708047,1,56,1,2017-03-14,2017-03-16,2017-02-11,2,2,2,1,0,1,1,10,187,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2,0
1170383,0,45,1,2017-03-15,2017-03-17,2017-01-10,2,2,1,0,0,0,1,15,110,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0
77899270,1,47,3,2017-03-15,2017-03-16,2016-09-28,1,1,0,1,0,1,0,0,122,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
40843503,1,23,4,2017-03-15,2017-03-19,2016-09-08,3,2,0,0,0,0,1,25,151,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,4,0
62026691,1,27,1,2017-03-15,2017-03-16,2016-08-21,2,1,0,1,0,1,1,5,200,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
14378064,0,23,2,2017-03-15,2017-03-18,2017-01-19,3,2,0,0,0,1,1,20,184,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,3,0
98127081,1,45,3,2017-03-15,2017-03-16,2016-11-10,4,3,1,1,0,1,1,25,210,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0
15795355,1,38,2,2017-03-15,2017-03-17,2016-11-23,1,1,0,1,0,1,1,10,205,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0
57321214,0,33,4,2017-03-15,2017-03-16,2016-11-13,2,3,1,0,0,1,1,15,170,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
36350903,0,29,4,2017-03-15,2017-03-16,2016-08-17,2,1,0,1,0,1,0,0,234,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
26288393,0,26,3,2017-03-15,2017-03-16,2016-11-26,5,1,0,0,0,0,0,0,221,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
32699180,0,35,3,2017-07-31,2017-08-03,2017-01-20,1,1,0,0,0,0,1,5,127,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3,0
20453306,0,18,3,2017-03-15,2017-03-17,2016-08-08,3,2,0,0,0,0,0,0,170,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2,0
23179237,0,68,1,2017-03-15,2017-03-18,2016-10-11,2,2,0,1,0,0,0,0,188,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,3,0
89545526,0,37,1,2017-03-15,2017-03-17,2016-11-05,3,2,1,0,0,0,0,0,109,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0
8040376,0,46,1,2017-03-15,2017-03-18,2017-03-04,1,1,2,0,0,1,1,10,232,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3,0
35282149,1,21,1,2017-03-15,2017-03-16,2016-08-09,1,1,0,1,0,1,1,25,205,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
56974171,0,22,3,2017-03-15,2017-03-16,2017-02-22,1,1,0,1,0,1,1,10,238,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
88887441,1,35,3,2017-03-15,2017-03-17,2016-09-14,2,3,0,1,1,0,1,10,158,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0
25682177,1,22,3,2017-03-15,2017-03-18,2016-12-13,2,3,0,0,0,0,1,40,131,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,3,0
87277430,0,22,1,2017-03-15,2017-03-19,2016-12-20,2,3,0,0,0,1,1,10,227,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,4,0
77219808,1,61,4,2017-03-15,2017-03-16,2017-03-01,2,3,1,0,0,1,1,5,150,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
40486108,1,40,1,2017-03-15,2017-03-19,2017-03-15,3,1,1,0,0,0,1,10,240,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,4,0
28169827,0,31,3,2017-03-15,2017-03-17,2017-01-03,3,2,0,0,0,1,1,25,228,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0
96524941,0,57,2,2017-03-15,2017-03-18,2016-09-13,2,3,0,0,0,1,1,10,101,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,3,0
48599614,1,60,1,2017-03-15,2017-03-19,2016-09-04,2,2,0,0,0,1,0,0,124,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,4,0
94459240,1,65,1,2017-03-15,2017-03-18,2017-02-13,2,2,1,0,0,1,1,40,216,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,3,0
38792306,1,22,3,2017-03-15,2017-03-18,2017-02-02,2,2,0,1,1,1,1,40,180,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,3,0
19657360,1,42,2,2017-03-17,2017-03-18,2016-12-04,3,3,1,0,0,1,1,10,168,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1
6826517,0,57,2,2017-03-15,2017-03-17,2016-10-24,2,2,0,1,1,1,1,5,196,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2,0
73217991,1,55,1,2017-03-15,2017-03-16,2016-10-06,2,1,0,0,0,1,1,40,221,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0
68732894,0,40,2,2017-03-15,2017-03-16,2016-11-08,4,2,1,0,0,1,0,0,108,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
93521831,1,70,1,2017-03-15,2017-03-16,2017-03-08,3,1,1,1,1,1,1,5,126,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0
5922414,0,39,3,2017-03-15,2017-03-17,2017-01-25,4,2,1,0,0,1,0,0,166,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,2,0
52289043,0,52,2,2017-03-15,2017-03-17,2016-10-05,2,3,0,0,0,1,1,5,228,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0
92845410,1,54,3,2017-03-15,2017-03-19,2017-01-17,2,3,0,0,0,0,1,5,238,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,4,0
41077345,0,19,4,2017-03-15,2017-03-18,2017-01-12,2,3,0,0,0,1,0,0,243,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,3,0
88420049,1,47,4,2017-03-16,2017-03-18,2016-10-22,2,1,0,0,0,0,1,5,185,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0
9415719,1,44,1,2017-03-16,2017-03-17,2016-09-06,3,1,0,0,0,1,1,10,117,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
31928314,0,54,1,2017-03-16,2017-03-18,2016-09-05,4,1,0,1,0,0,1,15,110,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2,0
29595879,1,34,3,2017-03-16,2017-03-17,2016-12-05,3,3,0,0,0,1,1,25,133,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
38433129,1,60,3,2017-03-16,2017-03-18,2016-12-06,2,1,1,0,0,0,1,20,165,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,2,0
96638982,1,39,4,2017-04-05,2017-04-08,2016-08-31,2,3,0,0,0,1,1,20,198,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,3,0
22853024,0,60,2,2017-03-16,2017-03-19,2016-09-30,5,2,1,0,0,0,0,0,145,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,3,0
65379771,0,26,2,2017-03-16,2017-03-17,2016-12-16,1,1,1,0,0,1,1,10,132,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
11325131,0,51,1,2017-03-16,2017-03-17,2016-11-03,5,1,0,0,0,1,1,25,238,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
32517693,0,41,1,2017-03-16,2017-03-20,2016-11-08,2,1,0,1,1,1,0,0,192,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,4,0
20387403,1,61,1,2017-03-16,2017-03-18,2016-11-13,4,3,0,1,1,1,1,20,151,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0
7642542,0,19,3,2017-03-17,2017-03-21,2017-03-11,3,1,0,0,0,1,1,10,106,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,4,1
364943,0,54,3,2017-03-16,2017-03-17,2016-09-21,1,3,1,0,0,0,1,20,120,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0
85857604,0,24,1,2017-03-16,2017-03-17,2017-02-04,2,1,1,0,0,1,1,5,134,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
57471522,0,31,3,2017-03-17,2017-03-20,2017-03-06,4,1,0,0,0,1,1,10,182,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,3,1
27605390,1,28,1,2017-03-16,2017-03-20,2016-10-15,4,2,1,0,0,0,1,10,246,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,4,0
8467660,0,23,3,2017-03-17,2017-03-21,2016-08-26,2,1,0,0,0,1,0,0,173,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,4,1
15480493,1,63,2,2017-03-16,2017-03-19,2016-08-11,1,2,0,0,0,1,1,10,195,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,3,0
83517929,1,60,1,2017-03-16,2017-03-18,2016-08-15,2,2,0,0,0,1,1,20,118,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,2,0
59757804,0,32,2,2017-03-16,2017-03-17,2016-08-25,2,2,0,1,0,1,0,0,207,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
29524470,1,61,2,2017-03-16,2017-03-17,2017-02-14,3,1,2,0,0,1,1,25,145,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
98273609,0,30,3,2017-03-17,2017-03-18,2016-11-20,2,1,0,0,0,1,1,15,249,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
46140550,0,37,3,2017-03-17,2017-03-19,2016-08-17,1,2,0,0,0,1,0,0,120,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2,1
96703306,0,62,3,2017-03-17,2017-03-18,2016-11-09,2,1,1,0,0,0,0,0,245,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1
37360622,1,36,4,2017-03-17,2017-03-18,2016-11-05,2,2,0,0,0,1,1,20,242,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1
93588746,1,52,1,2017-03-17,2017-03-18,2017-02-04,5,1,1,1,0,1,1,10,177,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1
58359114,1,57,2,2017-03-17,2017-03-18,2017-02-13,3,2,0,1,0,0,0,0,116,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1
