Reservation-id,Gender,Age,Income,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Eth__African American,Eth__Asian American,Eth__Latino,Eth__caucasian,Ed_L__College,Ed_L__Grad,Ed_L__High-School,Ed_L__Mid-School,Country_R__East,Country_R__North,Country_R__South,Country_R__West,Hotel_T__Airport Hotels,Hotel_T__City Hotel,Hotel_T__Resort,Meal_T__BB,Meal_T__FB,Meal_T__HB,Expected_Checking_days,week_end/day,Reservation_Status
7159186,1,56,3,2016-11-04,2016-11-05,2016-03-28,2,1,0,0,0,0,1,20,100,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,3
97619368,0,20,2,2016-11-04,2016-11-05,2016-04-10,3,1,0,1,0,1,0,0,243,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,2
83312402,0,62,1,2016-11-04,2016-11-07,2016-08-15,1,1,0,0,0,1,1,30,194,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,3,1,1
68434195,1,27,2,2016-11-04,2016-11-05,2016-06-12,3,1,1,0,0,1,1,40,187,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,3
3100142,1,21,1,2016-11-04,2016-11-07,2016-06-18,2,1,1,1,0,1,1,40,134,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,3,1,2
17444600,1,55,2,2016-11-04,2016-11-05,2016-05-07,2,2,0,0,0,0,1,5,119,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1
39473183,0,26,3,2016-11-04,2016-11-07,2016-05-21,4,3,0,1,0,1,1,10,102,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,3,1,3
94125364,1,22,1,2016-11-04,2016-11-08,2016-07-18,1,2,0,0,0,1,0,0,248,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,4,1,1
17451351,1,19,3,2016-11-04,2016-11-08,2016-05-12,3,2,0,0,0,1,1,25,103,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,4,1,1
89347882,0,46,2,2016-11-04,2016-11-06,2016-04-14,2,2,0,0,0,1,1,10,175,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,2,1,1
21276608,0,63,2,2016-11-04,2016-11-06,2016-06-21,1,3,0,1,1,1,1,10,132,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,2
76434520,0,51,1,2016-11-04,2016-11-05,2016-05-02,1,1,2,0,0,0,1,20,155,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,2
71038324,1,60,1,2016-11-04,2016-11-06,2016-09-25,2,2,0,0,0,1,0,0,243,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2,1,1
11353306,0,48,2,2016-11-04,2016-11-07,2016-10-31,1,1,1,0,0,1,1,10,244,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,3,1,1
96744351,0,43,3,2016-11-04,2016-11-06,2016-06-26,1,1,2,0,0,1,1,5,162,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,2,1,2
22082880,0,29,1,2016-11-04,2016-11-05,2016-05-20,5,2,0,0,0,0,1,30,150,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1
1422584,0,34,4,2016-11-04,2016-11-06,2016-06-09,2,1,2,1,0,1,0,0,184,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,2,1,1
9531872,0,41,4,2016-11-04,2016-11-05,2016-05-24,5,1,0,1,1,0,1,40,204,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,3
79963954,0,28,1,2016-11-04,2016-11-06,2016-06-12,2,1,0,0,0,1,0,0,167,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,2,1,1
33256998,0,66,4,2016-11-04,2016-11-05,2016-04-02,2,1,0,0,0,1,0,0,120,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,2
37853730,0,32,3,2016-11-05,2016-11-09,2016-05-18,4,1,1,1,0,1,1,10,216,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,4,1,1
28599103,1,49,3,2016-11-05,2016-11-08,2016-07-28,2,1,0,0,0,1,1,20,250,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3,1,1
93528144,0,67,2,2016-11-05,2016-11-06,2016-09-15,2,1,0,1,0,1,1,15,250,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1
23725029,1,65,3,2016-11-05,2016-11-07,2016-06-18,2,2,0,0,0,0,1,20,214,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,2,1,3
61027495,1,31,1,2016-11-05,2016-11-06,2016-04-30,2,1,1,1,1,0,1,10,125,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,3
5795132,1,65,3,2016-11-05,2016-11-06,2016-07-31,3,2,0,0,0,1,1,15,103,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,2
88812552,0,61,3,2016-11-05,2016-11-06,2016-10-28,2,1,0,0,0,1,1,5,142,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1
35570289,1,66,3,2016-11-05,2016-11-06,2016-04-24,2,2,1,1,0,1,1,30,109,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,2
8767006,0,49,4,2016-11-05,2016-11-06,2016-04-14,3,1,0,0,0,1,1,20,247,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,2
49038859,0,34,1,2016-11-05,2016-11-06,2016-09-11,4,1,1,0,0,1,0,0,204,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1
86348158,1,30,4,2016-11-05,2016-11-07,2016-04-22,1,2,0,0,0,1,1,10,232,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2,1,2
43245296,0,35,1,2016-11-05,2016-11-07,2016-05-29,1,3,0,1,1,1,1,40,210,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,2,1,1
94279612,1,57,2,2016-11-05,2016-11-07,2016-07-27,1,3,1,0,0,1,1,25,172,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2,1,2
46819686,1,24,3,2016-11-05,2016-11-08,2016-08-21,1,2,0,1,0,0,1,5,121,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,1,2
54732749,0,49,2,2016-11-05,2016-11-07,2016-08-14,2,2,0,1,1,1,1,20,218,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,2,1,2
79673054,0,56,1,2016-11-05,2016-11-08,2016-09-15,4,2,0,0,0,1,1,40,246,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,3,1,3
9179328,1,42,2,2016-11-05,2016-11-07,2016-06-20,2,3,0,0,0,1,1,25,150,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,3
36591365,1,34,2,2016-11-05,2016-11-06,2016-08-10,3,1,1,1,0,1,1,40,195,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1
31966259,1,42,3,2016-11-05,2016-11-06,2016-04-29,2,1,0,0,0,1,1,30,219,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1
84481352,1,53,3,2016-11-05,2016-11-07,2016-06-09,1,2,0,0,0,0,0,0,204,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,2,1,2
11277301,0,32,2,2016-11-05,2016-11-06,2016-05-21,2,1,0,0,0,1,1,25,180,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1
46843807,0,26,2,2016-11-05,2016-11-06,2016-06-25,2,1,0,1,1,1,1,10,166,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,3
6885573,1,64,4,2016-11-05,2016-11-07,2016-08-19,1,1,1,0,0,1,1,10,138,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2,1,3
76335673,0,46,4,2016-11-05,2016-11-09,2016-08-10,5,2,1,0,0,1,1,25,184,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,4,1,1
88982439,1,46,1,2016-11-05,2016-11-07,2016-07-19,1,2,0,0,0,0,1,10,138,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2,1,2
47236146,1,45,3,2016-11-05,2016-11-06,2016-04-26,4,1,0,1,0,1,0,0,227,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1
33858973,1,63,3,2016-11-05,2016-11-06,2016-07-22,5,1,2,1,1,1,0,0,221,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1
77735394,1,18,3,2016-11-05,2016-11-06,2016-08-27,2,2,0,0,0,0,0,0,114,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1
19932772,1,52,3,2016-11-05,2016-11-06,2016-03-31,3,3,0,0,0,1,0,0,154,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,2
26515556,1,66,3,2016-11-05,2016-11-07,2016-04-26,2,1,0,1,1,1,1,10,140,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,1,1
43917932,0,29,2,2016-11-05,2016-11-06,2016-07-17,1,1,0,1,1,0,1,5,106,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,2
17099350,1,32,1,2016-11-05,2016-11-06,2016-07-21,1,1,0,0,0,0,1,25,185,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1
99450184,1,61,1,2016-11-05,2016-11-06,2016-09-13,2,2,0,1,0,1,1,25,220,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,2
10896632,0,68,1,2016-11-05,2016-11-07,2016-08-21,2,2,0,0,0,1,1,10,138,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2,1,2
72597235,0,20,2,2016-11-05,2016-11-06,2016-08-20,2,2,1,0,0,0,1,20,184,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1
96384418,0,19,1,2016-11-05,2016-11-07,2016-05-30,1,3,2,1,0,1,1,20,111,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2,1,1
21718822,0,52,2,2016-11-05,2016-11-06,2016-09-19,5,2,0,0,0,1,1,25,209,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1
8193038,1,29,3,2016-11-05,2016-11-06,2016-07-10,1,2,1,0,0,1,1,5,127,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,2
64832594,0,34,2,2016-11-05,2016-11-06,2016-10-14,1,2,0,0,0,1,0,0,130,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1
72455923,0,20,1,2016-11-05,2016-11-06,2016-05-13,3,1,0,0,0,0,1,10,161,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,2
42884123,1,39,2,2016-11-05,2016-11-06,2016-05-31,1,1,0,0,0,0,1,5,118,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1
53830845,0,18,3,2016-11-05,2016-11-06,2016-10-03,3,1,0,0,0,1,1,5,121,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1
5625510,1,68,2,2016-11-05,2016-11-06,2016-06-21,1,3,0,1,0,1,1,40,202,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,2
63526416,1,70,2,2016-11-05,2016-11-06,2016-09-21,4,2,0,0,0,1,1,5,122,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,3
16225712,0,57,3,2016-11-05,2016-11-09,2016-06-17,1,2,0,0,0,0,1,10,113,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,1,1
64733164,0,46,3,2016-11-05,2016-11-09,2016-04-28,1,1,1,1,0,0,1,25,184,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,4,1,1
55810258,0,27,3,2016-11-05,2016-11-08,2016-06-01,1,2,1,0,0,0,1,10,199,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,3,1,2
1833808,1,33,4,2016-11-05,2016-11-06,2016-10-05,2,2,0,0,0,1,1,25,209,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1
16324419,0,18,4,2016-11-05,2016-11-06,2016-06-25,1,1,0,0,0,1,1,25,135,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,3
97178973,1,38,3,2016-11-05,2016-11-06,2016-04-06,1,1,0,0,0,0,1,5,135,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,2
90571253,1,53,4,2016-11-06,2016-11-10,2016-04-06,4,3,0,0,0,1,0,0,117,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,4,1,3
80847362,0,70,1,2016-11-06,2016-11-07,2016-05-30,1,1,1,1,0,0,1,15,187,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,2
63042426,0,27,2,2016-11-06,2016-11-08,2016-04-28,1,1,1,0,0,1,0,0,154,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,2,1,1
29260999,0,53,3,2016-11-06,2016-11-08,2016-07-19,3,2,1,0,0,1,1,25,243,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,2,1,1
34360099,0,59,2,2016-11-06,2016-11-07,2016-07-17,2,1,1,0,0,1,0,0,174,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,2
42346369,1,54,1,2016-11-06,2016-11-09,2016-06-09,1,1,1,0,0,1,1,5,103,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,3,1,1
3692768,0,59,1,2016-11-06,2016-11-08,2016-07-24,1,1,0,1,1,1,1,30,188,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,2,1,1
65417594,1,59,3,2016-11-06,2016-11-07,2016-08-16,4,1,0,0,0,0,0,0,126,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,2
46377339,0,55,2,2016-11-06,2016-11-10,2016-06-21,2,1,1,0,0,1,1,5,166,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,4,1,1
75120697,0,65,3,2016-11-06,2016-11-07,2016-06-07,2,2,0,0,0,0,1,30,185,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1
8316126,1,66,3,2016-11-06,2016-11-07,2016-11-01,1,1,0,1,0,0,1,25,204,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,2
94863156,0,67,3,2016-11-06,2016-11-07,2016-05-19,1,1,0,1,0,1,1,5,190,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,2
32308889,1,18,2,2016-11-06,2016-11-09,2016-05-17,2,2,0,0,0,1,0,0,156,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,3,1,3
44236489,1,24,1,2016-11-06,2016-11-07,2016-06-29,4,1,0,0,0,1,1,20,223,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1
34078900,1,63,1,2016-11-06,2016-11-08,2016-05-27,2,2,0,1,0,1,1,5,137,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2,1,1
7372286,1,53,1,2016-11-06,2016-11-07,2016-05-02,3,2,0,0,0,1,1,5,137,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1
62342539,0,50,3,2016-11-06,2016-11-07,2016-04-15,1,3,0,1,0,1,0,0,242,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,2
70799980,1,20,3,2016-11-06,2016-11-07,2016-09-08,1,2,0,0,0,1,0,0,101,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1
37765441,0,24,2,2016-11-06,2016-11-07,2016-05-07,2,2,1,0,0,1,0,0,142,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
27966850,1,28,3,2016-11-06,2016-11-07,2016-05-06,1,1,0,1,0,1,1,20,199,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,2
33979341,0,59,3,2016-11-06,2016-11-07,2016-10-31,3,2,1,0,0,1,1,10,240,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,2
96045974,0,42,3,2016-11-06,2016-11-08,2016-10-26,1,2,0,0,0,1,0,0,201,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,2,1,2
56452795,1,43,2,2016-11-06,2016-11-08,2016-10-26,5,3,0,0,0,1,1,10,184,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2,1,1
71938721,1,60,2,2016-11-06,2016-11-08,2016-07-09,5,2,0,0,0,1,1,5,147,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2,1,1
25209595,0,36,4,2016-11-06,2016-11-09,2016-10-21,3,2,0,0,0,1,1,20,151,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,3,1,3
26568885,1,32,1,2016-11-06,2016-11-09,2016-08-06,1,1,0,0,0,0,1,25,123,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,3,1,3
32422549,1,40,1,2016-11-06,2016-11-09,2016-05-08,2,2,0,1,0,0,0,0,106,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,3,1,1
8534686,1,21,3,2016-11-06,2016-11-08,2016-06-06,1,1,1,0,0,1,1,15,177,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,1,2
86323432,1,49,1,2016-11-06,2016-11-07,2016-07-21,1,2,0,1,0,1,1,20,237,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,2
96269364,0,42,3,2016-11-06,2016-11-07,2016-04-30,2,1,0,0,0,1,1,10,109,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1
88760323,0,57,3,2016-11-06,2016-11-08,2016-08-27,2,2,0,0,0,1,1,20,128,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2,1,3
6256163,1,56,3,2016-11-06,2016-11-07,2016-05-24,2,1,1,0,0,1,1,10,151,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,2
77024740,1,50,3,2016-11-06,2016-11-07,2016-09-18,2,1,0,1,0,1,1,5,114,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1
99904583,1,25,1,2016-11-06,2016-11-07,2016-10-12,1,2,0,0,0,1,1,30,191,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1
41727224,0,18,1,2016-11-06,2016-11-07,2016-07-16,4,2,0,1,0,1,1,20,157,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,2
25102658,1,57,1,2016-11-06,2016-11-07,2016-04-28,1,2,0,0,0,1,1,25,212,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1
36080329,1,52,1,2016-11-06,2016-11-07,2016-06-11,1,1,0,0,0,0,1,25,193,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1
5349898,0,30,2,2016-11-06,2016-11-07,2016-08-15,4,2,0,0,0,1,1,5,247,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1
65181103,1,28,1,2016-11-06,2016-11-08,2016-09-01,3,1,0,0,0,1,1,25,140,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2,1,2
79257494,0,35,2,2016-11-06,2016-11-07,2016-09-15,1,2,0,1,0,1,0,0,145,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1
67205325,0,68,2,2016-11-06,2016-11-08,2016-08-30,4,1,0,1,1,0,1,20,175,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,2,1,2
46265492,0,24,1,2016-11-06,2016-11-07,2016-11-01,5,1,1,0,0,1,1,20,243,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1
55674949,1,37,3,2016-11-06,2016-11-08,2016-10-16,3,1,0,0,0,0,1,25,245,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,1,2
99211870,1,21,3,2016-11-06,2016-11-09,2016-11-07,1,2,1,0,0,1,1,30,177,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,1,2
25804151,0,26,2,2016-11-06,2016-11-07,2016-08-19,2,1,1,1,1,1,1,20,241,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1
64127101,0,63,2,2016-11-06,2016-11-09,2016-04-17,2,3,0,0,0,1,0,0,109,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,3,1,2
64828545,0,51,3,2016-11-06,2016-11-09,2016-08-18,2,2,0,1,0,0,0,0,101,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,3,1,2
61615327,0,62,3,2016-11-07,2016-11-08,2016-05-05,2,2,0,0,0,0,1,20,179,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,3
76071164,0,53,3,2016-11-07,2016-11-09,2016-06-04,3,2,0,0,0,1,1,20,238,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0,1
80595478,1,37,4,2016-11-07,2016-11-09,2016-06-17,1,1,1,0,0,1,1,5,108,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,2,0,2
69702120,0,58,2,2016-11-07,2016-11-08,2016-07-12,1,2,0,1,0,1,0,0,220,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1
66248116,0,41,3,2016-11-07,2016-11-08,2016-09-05,5,2,1,1,1,1,1,5,219,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1
24194290,1,50,3,2016-11-07,2016-11-08,2016-06-23,2,3,0,0,0,1,0,0,177,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1
16105933,1,46,4,2016-11-07,2016-11-08,2016-06-15,2,3,0,0,0,0,1,25,126,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1
55447838,0,33,1,2016-11-07,2016-11-08,2016-08-08,4,1,0,0,0,1,1,20,101,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,2
35817080,0,28,4,2016-11-07,2016-11-10,2016-04-19,5,3,2,1,0,1,1,30,224,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,3,0,2
97933941,0,65,1,2016-11-07,2016-11-09,2016-09-20,3,2,0,0,0,1,0,0,239,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,1
25402486,0,70,3,2016-11-07,2016-11-09,2016-08-01,5,3,0,1,0,1,0,0,198,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,2
81998852,1,34,2,2016-11-07,2016-11-08,2016-04-25,5,2,0,0,0,0,1,25,249,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
99750182,0,54,3,2016-11-07,2016-11-08,2016-05-02,2,3,2,0,0,1,0,0,148,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
16958197,1,66,3,2016-11-07,2016-11-08,2016-09-12,2,1,1,0,0,1,1,20,226,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1
8147203,0,41,2,2016-11-07,2016-11-11,2016-08-07,2,2,1,1,1,1,1,10,230,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,4,0,2
40806960,1,49,2,2016-11-07,2016-11-08,2016-08-12,2,2,1,1,1,1,1,25,221,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
56501383,1,24,3,2016-11-07,2016-11-09,2016-04-19,5,2,1,1,1,1,1,20,171,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2,0,3
4182866,0,21,4,2016-11-07,2016-11-08,2016-09-22,4,1,1,0,0,1,1,10,160,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
60780907,0,38,2,2016-11-07,2016-11-08,2016-07-20,2,2,0,0,0,0,0,0,141,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,3
43638870,0,32,4,2016-11-07,2016-11-08,2016-06-14,1,2,0,0,0,1,0,0,193,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,3
96104273,0,53,4,2016-11-07,2016-11-09,2016-04-26,1,1,0,0,0,1,1,10,131,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,3
90038169,0,55,2,2016-11-07,2016-11-08,2016-08-20,2,3,1,0,0,1,0,0,226,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1
77365285,0,48,3,2016-11-07,2016-11-09,2016-05-23,5,3,0,1,0,1,1,25,156,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1
14260987,1,25,4,2016-11-07,2016-11-10,2016-08-04,3,1,0,0,0,1,0,0,172,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,3,0,1
88229467,1,40,2,2016-11-07,2016-11-11,2016-08-17,2,1,0,0,0,1,1,5,125,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,4,0,1
20721841,0,45,1,2016-11-07,2016-11-08,2016-05-02,1,2,0,0,0,1,1,10,122,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,3
63336760,0,34,3,2016-11-07,2016-11-08,2016-04-22,2,3,0,1,0,1,0,0,105,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1
14121573,0,39,2,2016-11-07,2016-11-10,2016-08-02,2,2,0,0,0,1,0,0,106,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,3,0,1
63705069,1,18,4,2016-11-07,2016-11-08,2016-11-06,4,2,1,0,0,1,0,0,169,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1
1875981,1,67,1,2016-11-07,2016-11-08,2016-04-14,1,2,0,0,0,1,0,0,185,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1
73410874,0,27,2,2016-11-07,2016-11-08,2016-07-25,1,2,0,1,0,1,1,30,148,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1
79339698,0,51,3,2016-11-07,2016-11-09,2016-09-05,2,2,0,0,0,1,0,0,250,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2,0,3
508956,1,23,1,2016-11-07,2016-11-09,2016-10-30,1,3,0,0,0,1,1,15,127,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,1
