Reservation-id,Income,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Eth__African American,Eth__caucasian,Country_R__North,Hotel_T__Airport Hotels,Hotel_T__Resort,Meal_T__BB,Meal_T__FB,Meal_T__HB,week_end/day
41551935,2,1,1,1,1,0,0,1,0,1,0,0,0,1,0
15561096,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0
64106937,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0
86772355,3,3,0,1,1,1,1,0,0,0,0,0,1,0,0
91274201,2,2,2,0,0,1,1,0,0,1,0,0,0,1,0
99710889,3,3,0,0,0,1,0,1,0,0,0,1,0,0,1
30492803,4,2,0,0,0,0,0,0,1,0,1,0,0,1,1
74914286,3,1,0,1,0,1,0,0,0,1,0,1,0,0,1
31427936,4,2,0,0,0,1,0,0,1,0,0,0,1,0,1
20205577,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0
78337063,3,2,0,0,0,1,0,0,0,0,1,0,0,1,1
22339600,2,1,1,1,0,0,0,1,0,1,0,1,0,0,1
19874078,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1
56326367,3,1,0,0,0,1,0,1,1,0,0,0,1,0,1
46598038,2,1,0,1,0,1,1,0,0,0,0,1,0,0,1
65740316,2,2,0,0,0,1,0,1,0,1,0,1,0,0,1
40028177,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1
75646514,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1
5152643,3,2,1,0,0,1,0,1,0,0,0,1,0,0,1
1105612,3,2,0,0,0,1,0,0,0,1,0,0,1,0,1
66485161,2,3,1,1,1,1,1,0,0,1,0,0,1,0,1
76426906,4,2,1,0,0,1,0,0,1,1,0,0,0,1,1
44654410,4,2,0,1,0,1,0,0,0,0,1,1,0,0,1
90528802,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1
12965017,3,1,0,0,0,1,0,1,0,1,0,1,0,0,1
49823963,1,2,1,1,0,1,0,1,0,1,0,0,1,0,1
57078122,1,3,2,0,0,1,0,0,0,0,1,0,1,0,1
49531178,3,3,0,1,1,1,1,0,0,1,0,1,0,0,1
61878166,2,3,0,1,0,0,0,1,0,0,0,0,1,0,1
33810479,3,1,0,0,0,1,0,0,1,0,0,0,0,1,1
73771918,3,1,1,1,0,0,0,0,0,1,0,0,1,0,1
38371274,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1
91007713,1,2,0,0,0,1,0,1,0,0,0,0,0,1,1
59377797,1,2,0,1,0,1,0,0,0,0,1,0,0,1,1
77291288,4,2,1,0,0,0,0,1,0,1,0,0,0,1,1
22691991,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1
11024543,1,3,0,1,0,1,1,0,0,0,1,0,1,0,1
55315656,3,2,0,1,0,1,0,0,1,1,0,1,0,0,1
59995428,2,2,0,0,0,1,0,1,0,0,0,0,0,1,1
43061646,3,1,0,0,0,0,1,0,0,1,0,0,1,0,1
34458985,1,3,1,0,0,0,0,1,0,0,1,0,0,1,1
81263177,1,2,1,0,0,1,1,0,1,0,1,0,0,1,1
86380742,2,1,0,1,0,1,0,0,0,0,1,0,0,1,1
32894739,2,2,0,0,0,1,0,1,0,0,1,1,0,0,1
11831033,4,1,0,1,0,0,0,1,0,0,1,1,0,0,1
9536552,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1
65456983,3,3,0,0,0,0,0,0,0,0,0,0,1,0,1
77304094,2,2,0,1,0,1,1,0,0,0,0,0,1,0,1
51453126,3,2,0,1,1,1,1,0,0,0,1,0,1,0,1
89330598,2,3,1,0,0,1,0,0,0,0,0,0,1,0,1
45527180,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1
23711406,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1
18858868,2,2,1,1,0,0,0,1,0,0,0,0,0,1,1
59430808,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1
43117469,4,1,1,1,1,0,1,0,0,1,0,0,0,1,1
53807169,4,1,0,1,0,0,1,0,0,0,0,0,1,0,1
23758133,3,1,0,0,0,0,1,0,0,1,0,0,1,0,1
56271369,2,2,0,0,0,1,0,1,0,0,0,1,0,0,1
75383675,2,2,0,0,0,1,0,0,0,0,1,0,0,1,1
15776314,2,3,1,0,0,1,1,0,0,0,0,0,0,1,1
7353440,4,1,1,0,0,1,0,0,0,0,0,0,0,1,1
50671309,3,2,0,0,0,0,1,0,0,0,0,0,0,1,1
16988296,2,1,0,1,0,1,0,0,1,1,0,0,1,0,1
59097958,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0
68141368,2,1,0,0,0,1,0,1,0,1,0,0,0,1,1
41782313,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1
37579960,3,2,2,0,0,1,0,1,0,1,0,0,0,1,1
13925964,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1
76438193,4,3,0,0,0,1,1,0,0,0,1,1,0,0,1
17183138,1,2,0,0,0,1,0,1,0,1,0,1,0,0,1
92185592,1,3,1,1,0,1,0,0,0,1,0,0,1,0,1
86429823,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1
33147964,2,2,0,0,0,0,0,0,1,0,1,0,0,1,1
81894339,3,1,0,1,0,0,0,1,0,0,0,0,1,0,1
51268497,4,2,0,1,0,1,0,0,0,0,0,0,0,1,1
1387022,2,1,1,1,0,1,0,0,0,1,0,1,0,0,1
93019323,1,3,0,1,0,1,1,0,0,1,0,1,0,0,0
97808763,3,3,0,0,0,1,1,0,0,1,0,0,1,0,1
89514467,3,2,1,1,1,1,0,0,0,0,0,0,1,0,0
66229306,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1
94180843,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1
84993696,2,1,0,1,0,0,0,1,0,0,1,1,0,0,1
98839800,4,2,0,0,0,0,0,1,0,0,0,1,0,0,1
385120,1,3,0,0,0,0,0,1,0,0,0,0,1,0,1
87732768,1,2,0,1,0,1,0,0,0,0,1,1,0,0,1
92762969,4,2,1,1,1,0,0,1,0,1,0,0,1,0,1
83085916,1,2,0,0,0,0,1,0,0,1,0,0,0,1,1
10618184,2,1,0,0,0,1,0,1,0,0,1,0,1,0,1
26680071,4,3,0,0,0,0,0,1,0,1,0,0,0,1,1
12981748,4,2,0,1,0,1,1,0,0,1,0,0,1,0,1
59549278,3,2,0,0,0,1,0,0,1,0,0,0,0,1,1
9526815,1,2,1,1,1,0,1,0,0,0,1,0,0,1,1
81392523,4,2,1,0,0,1,0,1,0,1,0,0,1,0,1
60572413,1,2,0,1,0,0,0,1,1,1,0,0,1,0,1
39246430,1,2,0,1,1,0,1,0,1,0,0,0,0,1,1
3094636,3,2,0,1,0,0,1,0,1,0,0,0,0,1,1
20506586,2,3,1,1,1,0,0,0,0,0,0,1,0,0,1
69117467,4,2,1,0,0,1,0,1,0,0,0,0,0,1,1
69787976,4,2,0,1,0,1,0,0,0,0,1,0,1,0,1
81349158,2,1,2,0,0,1,0,0,0,0,1,0,0,1,1
51743437,3,2,0,1,0,1,1,0,0,1,0,0,0,1,1
49476942,3,2,0,0,0,1,1,0,1,0,0,0,1,0,1
71839850,3,2,0,0,0,0,0,1,1,1,0,1,0,0,1
89341744,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1
93008272,3,2,0,0,0,1,0,0,0,0,1,0,1,0,1
2219837,1,2,0,0,0,1,0,1,0,0,0,0,0,1,1
41751726,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1
66838564,4,3,1,1,0,1,0,1,0,1,0,1,0,0,1
6724635,4,1,0,1,0,0,0,0,0,1,0,0,1,0,1
2241902,3,2,0,0,0,1,1,0,0,0,1,1,0,0,1
86151761,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1
80147569,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1
7101365,1,2,0,1,1,1,0,1,0,1,0,1,0,0,1
44511291,3,1,1,1,0,1,0,0,0,0,0,0,1,0,1
88079653,3,1,0,0,0,1,0,1,0,0,0,0,0,1,1
52865260,1,2,2,1,1,1,0,1,0,0,0,0,1,0,1
33218313,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1
34824911,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1
58810231,1,2,2,0,0,1,0,0,0,0,0,0,0,1,1
58130671,1,2,0,0,0,1,1,0,0,1,0,0,0,1,1
85207721,4,2,0,1,0,1,0,1,0,1,0,1,0,0,1
93964114,3,2,1,1,0,1,0,1,0,0,1,0,1,0,1
59789215,2,2,0,1,1,1,0,0,0,0,0,0,0,1,1
4649037,1,2,0,1,1,1,0,0,0,0,1,0,0,1,1
58358126,4,3,0,0,0,1,0,0,1,0,0,1,0,0,1
4650785,4,2,0,0,0,1,1,0,0,0,1,0,1,0,1
44716312,3,1,1,0,0,1,0,0,0,0,1,0,1,0,1
43314265,3,1,0,1,1,1,0,1,0,1,0,0,1,0,1
12961368,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0
64349345,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0
4588276,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0
62187682,3,1,0,0,0,1,1,0,0,0,1,1,0,0,0
65922130,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0
56454382,2,3,0,0,0,1,0,0,0,1,0,1,0,0,0
15154520,3,1,1,0,0,1,1,0,0,0,1,1,0,0,0
73935467,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0
32794287,1,3,2,1,0,1,0,0,0,0,0,0,0,1,0
71999295,4,1,0,0,0,1,0,1,0,1,0,0,1,0,0
59532442,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0
6634001,3,1,0,0,0,1,0,1,1,0,1,0,1,0,0
14908846,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
30991152,2,2,0,1,1,1,0,0,0,1,0,1,0,0,0
21915580,2,1,1,0,0,1,1,0,0,0,1,0,1,0,0
88370208,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0
46845932,2,2,0,1,0,1,0,1,0,0,1,1,0,0,0
94592577,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0
8139697,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0
48116251,3,1,0,0,0,0,1,0,0,0,1,0,0,1,0
29726119,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0
98939344,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0
23964548,3,2,0,0,0,1,0,0,0,1,0,0,1,0,0
36722406,2,1,0,0,0,1,1,0,0,1,0,0,0,1,0
82038699,3,1,0,0,0,1,0,1,0,0,0,1,0,0,0
21051428,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0
37198035,1,2,0,0,0,1,1,0,0,1,0,1,0,0,0
73884821,4,2,0,0,0,0,1,0,0,1,0,0,1,0,0
66522950,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0
80729114,3,3,0,1,0,1,0,0,0,1,0,0,1,0,0
60290818,2,3,1,1,0,0,0,0,0,0,0,0,1,0,0
84211221,3,3,1,0,0,0,0,1,0,1,0,0,1,0,0
93372712,4,1,0,0,0,1,0,1,1,1,0,1,0,0,0
26270930,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0
25714167,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0
48131698,3,2,0,1,1,1,0,0,0,0,0,0,0,1,0
56723341,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0
73052957,3,2,0,0,0,1,0,0,0,1,0,0,0,1,0
83968500,2,3,0,0,0,1,0,0,0,0,1,0,0,1,0
29536498,2,3,1,1,0,0,1,0,0,0,1,1,0,0,0
41275836,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0
62914733,1,3,1,1,1,1,0,0,0,0,0,0,0,1,0
12030000,3,2,0,1,0,1,0,1,1,0,1,0,0,1,0
10180058,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0
2712446,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0
46374832,2,2,1,0,0,1,0,0,0,1,0,0,1,0,0
6155515,4,1,0,0,0,1,0,0,0,0,1,1,0,0,0
77919222,1,2,0,1,1,1,0,0,0,0,1,1,0,0,0
67485233,1,2,1,1,0,1,0,0,0,1,0,0,0,1,0
32731314,3,1,0,1,0,1,0,0,1,1,0,1,0,0,0
49308675,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0
13300044,4,2,1,1,0,1,0,1,0,1,0,0,0,1,0
97331668,2,2,0,0,0,0,0,1,1,0,0,0,1,0,0
57298799,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0
95496525,4,3,0,0,0,1,0,1,0,0,1,0,1,0,0
48044351,3,1,2,1,0,1,0,1,0,1,0,0,1,0,0
10344640,4,2,0,1,0,1,0,1,0,1,0,0,0,1,0
1860691,3,2,1,1,1,1,0,0,1,0,0,1,0,0,0
30032094,3,3,1,0,0,1,1,0,0,0,1,0,0,1,0
52576883,2,2,1,0,0,0,0,0,1,1,0,0,1,0,0
83216764,3,1,2,1,1,1,0,0,1,1,0,1,0,0,0
21313241,2,1,0,0,0,1,1,0,1,1,0,1,0,0,0
75104688,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0
26077976,2,1,1,1,0,1,0,0,0,1,0,0,1,0,0
56731782,3,1,0,1,0,1,1,0,0,0,0,0,1,0,0
11755297,3,2,0,0,0,0,1,0,0,0,1,0,0,1,0
3995196,4,2,0,1,1,1,0,0,0,1,0,0,1,0,0
55448267,3,2,0,0,0,1,0,0,0,0,1,0,1,0,0
63331247,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0
423519,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0
92672803,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0
41823717,3,2,0,0,0,1,0,0,1,1,0,0,0,1,0
15869969,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0
61297830,3,1,0,1,1,0,0,1,0,0,1,0,0,1,0
13844550,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0
45326867,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0
48394298,2,2,0,1,0,1,0,1,0,0,0,0,1,0,0
69388614,2,3,0,0,0,1,0,0,0,0,1,1,0,0,0
5166281,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0
39154996,2,1,0,0,0,1,0,1,0,1,0,0,0,1,0
834471,3,2,1,0,0,1,0,1,1,0,0,0,1,0,0
10032261,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
76697462,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0
12103210,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0
59820162,4,2,0,0,0,0,0,0,0,0,1,1,0,0,0
12266886,4,2,1,0,0,1,0,1,0,1,0,1,0,0,0
54070340,2,2,0,1,1,1,0,0,0,1,0,0,0,1,0
96352434,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0
35245843,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
87923139,3,2,0,0,0,1,0,0,0,0,0,0,0,1,0
56960414,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0
96042376,4,1,0,0,0,1,0,1,0,1,0,0,0,1,1
4577940,1,3,0,1,0,0,0,0,0,1,0,0,1,0,0
91978599,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0
22850339,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0
94106138,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0
7684286,4,1,0,1,1,0,0,0,1,0,0,0,0,1,0
70709751,3,2,0,0,0,1,0,0,0,0,1,1,0,0,0
8399281,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0
99113400,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0
22778822,1,3,0,1,0,1,0,0,0,0,1,1,0,0,0
16044174,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0
41842808,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0
22463820,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0
77617534,2,3,0,1,0,1,0,0,1,0,1,0,1,0,0
47527250,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0
27900391,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0
98411832,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0
67344420,2,3,1,0,0,1,0,0,0,1,0,0,1,0,0
67746547,4,2,2,1,1,1,0,1,0,1,0,1,0,0,0
43473465,3,2,1,0,0,1,0,0,0,0,0,0,1,0,0
95756858,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0
87840884,1,2,0,1,1,1,0,1,1,0,0,0,0,1,0
10958598,2,2,1,1,0,1,0,0,0,0,0,0,1,0,0
75104092,3,2,0,0,0,1,0,1,1,0,0,0,0,1,0
25633505,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1
22101459,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0
76431464,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
38684336,3,1,0,0,0,1,0,1,0,1,0,1,0,0,0
92476858,3,2,0,0,0,1,0,0,1,1,0,0,1,0,0
45200833,2,1,1,1,0,1,0,0,0,0,1,0,1,0,1
88957616,3,2,0,1,1,1,0,0,0,1,0,0,1,0,0
57085019,2,3,0,0,0,1,0,0,1,1,0,0,0,1,0
38696010,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1
2798037,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0
54374290,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0
37171306,1,3,2,0,0,1,0,0,0,0,0,0,1,0,0
27965213,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0
536219,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0
69557488,4,2,0,0,0,1,0,1,1,1,0,1,0,0,0
92635162,2,1,1,1,0,1,0,1,1,1,0,0,1,0,0
55668964,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0
77747162,4,1,0,0,0,1,0,1,0,0,1,0,1,0,0
77213711,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0
50413354,3,3,0,0,0,1,0,0,1,0,0,0,1,0,0
46148474,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0
30884270,4,1,0,0,0,0,1,0,0,0,1,0,0,1,0
45601437,4,1,0,0,0,1,0,0,0,0,1,0,1,0,0
38810153,3,2,1,1,0,1,0,1,0,0,1,1,0,0,0
90947336,3,2,0,0,0,1,1,0,1,1,0,0,1,0,0
64809030,1,3,0,1,0,0,0,0,0,1,0,0,0,1,0
47504653,2,3,0,0,0,1,1,0,0,0,0,0,0,1,0
85537455,3,2,0,0,0,0,1,0,1,0,0,0,1,0,0
64805405,4,1,1,0,0,0,0,0,0,1,0,1,0,0,0
13543115,1,3,1,1,1,1,0,0,0,0,0,1,0,0,0
6450455,4,1,0,0,0,1,0,0,0,1,0,0,1,0,1
71846898,2,2,0,0,0,1,0,0,0,1,0,0,0,1,1
25442004,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1
46009929,1,2,0,0,0,1,1,0,0,0,1,0,1,0,1
99982225,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0
2293656,3,1,1,1,1,1,0,0,0,0,1,0,0,1,0
61097617,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0
53979776,2,3,0,0,0,0,0,0,0,0,1,0,1,0,0
18055208,2,1,1,0,0,1,1,0,0,1,0,0,1,0,1
30723442,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0
34210726,2,1,1,0,0,1,1,0,0,0,1,1,0,0,0
62585112,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0
57055232,3,2,1,1,0,1,0,0,1,0,1,1,0,0,0
62074286,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1
55645316,2,2,0,1,1,1,0,0,0,0,1,0,1,0,1
2221573,3,2,1,1,0,0,0,1,0,1,0,1,0,0,1
11628282,3,2,0,1,1,1,0,0,0,0,0,1,0,0,1
52522070,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1
99051077,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1
7576530,3,1,0,1,1,1,0,1,0,0,0,1,0,0,1
68285617,1,3,0,1,0,0,1,0,0,0,1,0,0,1,1
22876778,1,3,0,1,0,1,0,0,1,0,0,1,0,0,1
30772530,2,3,1,0,0,1,0,0,0,0,0,1,0,0,1
28027298,3,1,1,1,1,1,1,0,0,0,1,0,0,1,1
54822029,3,1,0,0,0,1,0,1,0,0,1,0,1,0,1
12402536,3,1,0,0,0,1,0,1,0,0,0,0,0,1,1
42883842,3,3,0,0,0,1,1,0,0,0,0,0,1,0,1
29453719,1,3,0,0,0,1,0,0,0,0,0,0,0,1,1
99528131,3,2,0,0,0,1,0,1,1,1,0,0,1,0,1
15938091,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1
68333080,4,2,0,0,0,1,0,1,0,0,1,0,0,1,1
12447784,3,2,1,1,0,0,1,0,0,0,1,0,1,0,1
6280972,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1
62412818,4,1,0,0,0,1,0,0,0,0,0,1,0,0,1
46733506,4,2,0,0,0,0,0,0,1,0,1,0,1,0,1
18609182,3,1,2,0,0,0,0,0,0,1,0,0,0,1,1
51293574,2,1,0,1,1,1,0,0,1,0,0,1,0,0,1
16841366,4,2,0,1,1,1,1,0,0,0,1,0,0,1,1
24341514,2,3,0,0,0,1,0,0,0,0,0,0,0,1,1
92081153,2,2,0,1,0,1,1,0,0,0,1,0,1,0,1
2982616,2,2,2,0,0,1,0,0,0,0,1,0,0,1,1
78317376,2,2,0,0,0,1,0,0,0,0,1,0,1,0,1
26590311,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1
9222955,2,1,0,0,0,1,1,0,1,0,1,1,0,0,1
84792801,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1
72211200,2,2,0,1,1,1,0,1,0,0,1,0,0,1,1
98482889,1,2,0,0,0,1,0,1,0,1,0,1,0,0,0
74399157,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0
9784901,3,1,0,0,0,1,0,0,0,0,1,0,1,0,1
84087248,3,2,0,0,0,1,0,0,0,0,1,0,0,1,1
2466496,1,2,0,1,1,1,0,0,0,0,1,1,0,0,1
5798406,4,1,0,1,1,0,1,0,0,1,0,1,0,0,1
10805856,2,2,0,1,0,1,0,1,0,0,1,1,0,0,1
74038897,4,1,1,1,1,1,0,0,1,1,0,0,0,1,1
76166687,2,1,0,0,0,1,1,0,1,1,0,0,1,0,1
70256430,4,1,0,0,0,1,0,1,0,0,0,0,1,0,1
99539532,4,1,0,1,1,1,0,0,1,1,0,1,0,0,1
27774731,2,2,0,1,0,1,1,0,0,1,0,0,0,1,1
83108063,3,2,0,0,0,0,0,0,1,1,0,1,0,0,1
6453675,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1
70095267,3,3,2,0,0,1,0,0,1,1,0,0,1,0,1
10866821,1,2,2,0,0,1,0,0,0,0,1,0,0,1,1
42285667,2,1,0,0,0,1,0,1,1,1,0,0,0,1,1
6541697,3,2,1,1,0,1,1,0,0,0,0,0,0,1,1
298258,3,3,0,0,0,1,0,1,0,1,0,0,0,1,1
94997431,3,2,2,0,0,0,0,1,0,1,0,0,1,0,1
68526693,1,1,2,0,0,0,0,1,1,0,0,1,0,0,1
64493971,4,1,1,1,0,1,1,0,0,0,0,1,0,0,1
35060342,3,3,0,0,0,1,1,0,0,0,1,1,0,0,1
63755975,2,3,0,0,0,1,1,0,0,0,1,0,1,0,1
30597945,1,3,0,0,0,1,0,0,0,1,0,1,0,0,1
59019732,3,1,0,0,0,1,1,0,1,0,1,1,0,0,1
54874457,4,2,0,1,1,1,0,0,0,0,1,0,1,0,1
54153141,1,2,0,1,0,1,0,0,1,1,0,0,0,1,1
16928467,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1
78017410,3,2,0,1,1,1,0,0,0,0,0,0,1,0,1
24066672,2,3,1,1,1,0,0,1,0,0,1,0,0,1,1
11344846,2,3,1,0,0,0,0,1,0,0,1,1,0,0,1
47718960,3,3,0,0,0,0,0,1,0,1,0,0,0,1,1
18063859,2,3,0,1,1,1,0,0,0,1,0,0,1,0,1
48947279,2,2,1,0,0,1,0,1,0,1,0,1,0,0,1
73170938,3,1,1,0,0,1,0,0,0,1,0,1,0,0,0
35679838,2,3,1,0,0,1,0,0,0,0,1,0,1,0,1
38262540,4,1,0,0,0,1,0,0,0,0,0,0,0,1,1
22808223,3,2,0,0,0,1,1,0,0,1,0,0,0,1,1
54960834,3,1,0,0,0,1,0,1,0,1,0,0,1,0,1
8615769,2,3,0,0,0,0,0,0,0,0,0,0,1,0,1
15612750,3,2,2,1,0,1,0,0,0,0,1,1,0,0,1
35364024,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1
82832190,1,3,0,1,0,1,1,0,0,1,0,0,1,0,1
5851697,3,2,0,0,0,0,0,0,0,0,1,0,0,1,1
83584833,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1
71309814,3,2,0,0,0,1,0,1,1,0,0,0,1,0,1
63792048,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1
21168262,4,3,1,0,0,1,1,0,0,0,1,0,0,1,1
55655549,3,1,1,0,0,1,0,1,0,0,1,0,1,0,1
91294583,3,3,0,1,0,1,0,0,1,1,0,0,0,1,1
65487723,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1
85150317,2,3,0,0,0,1,0,0,0,0,1,0,0,1,1
37320281,3,1,0,1,0,1,0,0,0,0,0,0,1,0,1
69474947,2,2,0,0,0,1,0,0,0,0,1,0,0,1,1
78619486,3,1,0,0,0,0,0,1,0,0,1,1,0,0,1
85348285,3,2,1,0,0,1,0,0,0,1,0,1,0,0,1
14680676,3,1,0,0,0,1,0,1,1,0,0,0,0,1,1
63111394,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1
76479422,2,2,0,1,0,1,0,1,0,1,0,0,1,0,1
31645350,2,1,0,0,0,1,1,0,1,1,0,1,0,0,1
78326224,3,2,0,0,0,1,0,0,0,0,0,0,0,1,1
90661793,3,2,0,0,0,1,0,0,1,0,0,0,1,0,1
25838820,3,2,2,0,0,1,0,0,1,0,0,1,0,0,1
98918449,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1
60333915,2,2,0,0,0,1,1,0,0,0,1,0,1,0,1
74267204,1,2,0,1,1,1,0,0,0,0,0,0,1,0,1
97374427,2,1,0,0,0,1,1,0,0,0,1,0,1,0,1
79409258,3,1,2,1,0,1,0,1,0,1,0,0,0,1,1
48860043,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1
30125722,2,3,0,1,0,0,1,0,0,0,1,0,1,0,0
5207284,2,1,0,0,0,1,0,0,1,1,0,0,0,1,1
76354945,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1
78016591,3,2,1,1,0,1,1,0,0,1,0,1,0,0,0
47661716,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0
66083124,3,2,0,0,0,1,1,0,1,1,0,0,1,0,0
21201121,3,2,0,1,0,1,0,0,0,0,0,0,1,0,0
42701655,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
70452869,2,2,1,0,0,0,1,0,1,0,1,0,0,1,0
99599082,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0
41421084,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0
70476396,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
39944616,2,2,0,1,0,0,0,1,0,0,1,0,1,0,0
18432525,4,2,0,0,0,1,0,0,0,1,0,0,1,0,0
73203994,1,2,0,1,1,1,1,0,0,0,0,0,1,0,0
26615892,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0
35122476,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0
4882237,3,2,0,1,1,0,0,0,0,0,0,0,0,1,0
21645389,1,3,0,0,0,0,1,0,0,0,1,0,1,0,0
